ref.date,price.open,High,Low,price.close,Adj Close**,Volume,Night,Day,Night2,Day2
6-Aug-19,"2,861.18","2,873.61","2,847.42","2,853.32","2,853.32","987,512,259",0,-0.0027,1,0.9973
5-Aug-19,"2,898.07","2,898.07","2,822.12","2,844.74","2,844.74","4,513,730,000",0.0157,-0.0184,1.0157,0.9816
2-Aug-19,"2,943.90","2,945.50","2,914.11","2,932.05","2,932.05","3,874,660,000",0.0349,-0.004,1.0349,0.996
1-Aug-19,"2,980.32","3,013.59","2,945.23","2,953.56","2,953.56","4,762,300,000",0.0165,-0.009,1.0165,0.991
31-Jul-19,"3,016.22","3,017.40","2,958.08","2,980.38","2,980.38","4,623,430,000",0.0212,-0.0119,1.0212,0.9881
30-Jul-19,"3,007.66","3,017.19","3,000.94","3,013.18","3,013.18","3,634,330,000",0.0092,0.0018,1.0092,1.0018
29-Jul-19,"3,024.47","3,025.61","3,014.30","3,020.97","3,020.97","3,203,710,000",0.0037,-0.0012,1.0037,0.9988
26-Jul-19,"3,013.25","3,027.98","3,012.59","3,025.86","3,025.86","3,257,590,000",-0.0026,0.0042,0.9974,1.0042
25-Jul-19,"3,016.26","3,016.31","2,997.24","3,003.67","3,003.67","3,645,270,000",-0.0032,-0.0042,0.9968,0.9958
24-Jul-19,"2,998.77","3,019.59","2,996.82","3,019.56","3,019.56","3,428,980,000",-0.0016,0.0069,0.9984,1.0069
23-Jul-19,"2,994.74","3,005.90","2,988.56","3,005.47","3,005.47","3,313,660,000",-0.0082,0.0036,0.9918,1.0036
22-Jul-19,"2,981.93","2,990.71","2,976.65","2,985.03","2,985.03","3,003,720,000",-0.0078,0.001,0.9922,1.001
19-Jul-19,"3,004.26","3,006.02","2,975.86","2,976.61","2,976.61","3,260,360,000",0.0064,-0.0092,1.0064,0.9908
18-Jul-19,"2,978.87","2,998.28","2,973.09","2,995.11","2,995.11","3,296,580,000",0.0008,0.0055,1.0008,1.0055
17-Jul-19,"3,005.10","3,005.26","2,984.25","2,984.42","2,984.42","3,181,600,000",0.0033,-0.0069,1.0033,0.9931
16-Jul-19,"3,012.13","3,015.02","3,001.15","3,004.04","3,004.04","3,290,650,000",0.0093,-0.0027,1.0093,0.9973
15-Jul-19,"3,017.80","3,017.80","3,008.77","3,014.30","3,014.30","2,874,970,000",0.0046,-0.0012,1.0046,0.9988
12-Jul-19,"3,003.36","3,013.92","3,001.87","3,013.77","3,013.77","2,974,960,000",-0.0036,0.0035,0.9964,1.0035
11-Jul-19,"2,999.62","3,002.33","2,988.80","2,999.91","2,999.91","3,154,620,000",-0.0047,0.0001,0.9953,1.0001
10-Jul-19,"2,989.30","3,002.98","2,984.62","2,993.07","2,993.07","3,154,240,000",-0.0035,0.0013,0.9965,1.0013
9-Jul-19,"2,965.52","2,981.90","2,963.44","2,979.63","2,979.63","3,028,210,000",-0.0092,0.0048,0.9908,1.0048
8-Jul-19,"2,979.77","2,980.76","2,970.09","2,975.95","2,975.95","2,904,550,000",0,-0.0013,1,0.9987
5-Jul-19,"2,984.25","2,994.03","2,967.97","2,990.41","2,990.41","2,434,210,000",0.0028,0.0021,1.0028,1.0021
3-Jul-19,"2,978.08","2,995.84","2,977.96","2,995.82","2,995.82","1,963,720,000",-0.0041,0.006,0.9959,1.006
2-Jul-19,"2,964.66","2,973.21","2,955.92","2,973.01","2,973.01","3,206,840,000",-0.0104,0.0028,0.9896,1.0028
1-Jul-19,"2,971.41","2,977.93","2,952.22","2,964.33","2,964.33","3,513,270,000",-0.0005,-0.0024,0.9995,0.9976
